id,inventory_units
202328-94752,214.45684416553996
202328-9870,215.55996374071617
202328-99687,-4.088670389933412
202329-105609,68.58385968969098
202329-107583,104.23656761741819
202329-10857,84.63182032534684
202329-109557,71.1990645467686
202329-112518,-32.418844664728994
202329-114492,234.96176827804334
202329-116466,115.8180503334856
202329-11844,197.29414376218887
202329-119427,103.7739397583814
202329-127323,46.47215710909825
202329-12831,202.583576974685
202329-129297,222.8753123216222
202329-130284,168.4490165979065
202329-138180,185.25237629191986
202329-143115,83.72352488055579
202329-14805,227.222336400848
202329-148050,187.14577228515083
202329-155946,132.87313391553096
202329-157920,70.31500601094612
202329-158907,50.90682504897768
202329-163842,80.85138498468905
202329-165816,47.89636426009909
202329-167790,205.11776450762162
202329-169764,180.27483294971964
202329-171738,67.22733039810343
202329-172725,168.58919236295984
202329-175686,203.3267932989433
202329-17766,-44.986105230332754
202329-177660,90.74182394210018
202329-182595,81.3523575322185
202329-183582,187.43268297692134
202329-184569,69.6905250846693
202329-187530,54.07972971258883
202329-190491,16.82399284312143
202329-191478,190.86455128840268
202329-192465,96.44501628243411
202329-193452,195.9577500725457
202329-195426,230.8753123216222
202329-196413,72.19258383069456
202329-197400,202.49096967068883
202329-201348,81.39559550757869
202329-204309,8.094588348008628
202329-205296,140.35391417347833
202329-211218,199.23778815450237
202329-213192,60.75522641797829
202329-214179,99.8201302396886
202329-219114,208.10173442579344
202329-220101,87.03091086757259
202329-221088,7.819610800343938
202329-222075,169.4663731094886
202329-226023,250.44915705746556
202329-230958,224.04398524102746
202329-231945,112.34515542125791
202329-233919,344.06740083704966
202329-234906,293.9815796744179
202329-235893,326.49850597897057
202329-236880,75.45602281787401
202329-237867,323.44485015511407
202329-238854,223.34592291246054
202329-239841,221.8829990884326
202329-240828,216.7835070833611
202329-242802,227.65370201585625
202329-24675,92.4741414883347
202329-247737,86.16444444611867
202329-25662,209.14803966662822
202329-30597,59.5862806039314
202329-32571,55.763415115789584
202329-33558,57.76274602087955
202329-37506,100.2851222395896
202329-41454,68.86881831989862
202329-43428,90.69644934267828
202329-45402,66.84250025933312
202329-46389,100.09270983459605
202329-48363,38.663612564282204
202329-51324,96.8313381245066
202329-57246,215.64587361668364
202329-58233,21.90245182580324
202329-59220,199.298640385163
202329-62181,104.97851286101452
202329-64155,121.95775007254576
202329-65142,194.22247778668088
202329-6909,308.7871607697026
202329-73038,105.62839290267631
202329-75012,-63.41080763704022
202329-77973,220.60243145276354
202329-7896,207.67236141000686
202329-80934,77.47988074849334
202329-81921,80.21578073424882
202329-82908,77.24345196255722
202329-83895,115.08134882868848
202329-86856,82.53440569244175
202329-87843,76.39559550757868
202329-8883,181.17480014317363
202329-89817,212.60441577886525
202329-91791,181.01980958803705
202329-92778,84.58628060393151
202329-93765,66.74523897110687
202329-94752,217.01389476966705
202329-9870,218.11701434484326
202329-99687,-6.604404492421338
202330-105609,64.63066604103976
202330-107583,106.82634931832695
202330-10857,82.18985822765782
202330-109557,68.75710244907961
202330-112518,-39.647631101096664
202330-114492,237.5515499789521
202330-116466,111.86485668483438
202330-11844,199.73656103466607
202330-119427,101.33197766069242
202330-127323,44.03019501140925
202330-12831,205.0259942471622
202330-129297,225.46509402253096
202330-130284,170.8914338703837
202330-138180,187.69479356439706
202330-143115,79.77033123190456
202330-14805,229.6647536733252
202330-148050,189.58818955762803
202330-155946,135.31555118800816
202330-157920,67.87304391325712
202330-158907,48.46486295128868
202330-163842,76.89819133603783
202330-165816,45.45440216241009
202330-167790,207.70754620853037
202330-169764,182.71725022219684
202330-171738,63.27413674945221
202330-172725,171.03160963543704
202330-175686,205.7692105714205
202330-17766,-42.396323529423995
202330-177660,88.29986184441117
202330-182595,78.9103954345295
202330-183582,189.87510024939854
202330-184569,65.73733143601808
202330-187530,51.63776761489983
202330-190491,19.26641011559863
202330-191478,193.45433298931144
202330-192465,94.00305418474511
202330-193452,198.4001673450229
202330-195426,233.46509402253096
202330-196413,69.75062173300554
202330-197400,204.93338694316603
202330-201348,78.95363340988968
202330-204309,4.141394699357406
202330-205296,142.79633144595553
202330-211218,201.68020542697957
202330-213192,56.80203276932707
202330-214179,95.86693659103737
202330-219114,210.6915161267022
202330-220101,83.07771721892136
202330-221088,5.3776487026549376
202330-222075,171.9087903819658
202330-226023,253.03893875837431
202330-230958,226.63376694193622
202330-231945,108.39196177260669
202330-233919,416.401351081029
202330-234906,366.31552991839726
202330-235893,398.83245622294993
202330-236880,73.01406072018501
202330-237867,395.7788003990934
202330-238854,225.78834018493774
202330-239841,224.3254163609098
202330-240828,209.55472064699342
202330-242802,230.09611928833345
202330-24675,88.52094783968347
202330-247737,83.72248234842966
202330-25662,211.59045693910542
202330-30597,57.1443185062424
202330-32571,53.321453018100584
202330-33558,53.809552372228325
202330-37506,97.8431601419006
202330-41454,64.9156246712474
202330-43428,88.25448724498928
202330-45402,62.889306610681906
202330-46389,102.68249153550481
202330-48363,31.434826127914533
202330-51324,94.38937602681762
202330-57246,287.97982386066303
202330-58233,14.67366538943557
202330-59220,201.7410576576402
202330-62181,101.0253192123633
202330-64155,124.40016734502296
202330-65142,196.66489505915808
202330-6909,381.121111013682
202330-73038,101.67519925402509
202330-75012,-60.96839036456302
202330-77973,223.04484872524074
202330-7896,210.11477868248406
202330-80934,75.03791865080434
202330-81921,76.2625870855976
202330-82908,73.290258313906
202330-83895,111.12815518003725
202330-86856,78.58121204379053
202330-87843,73.95363340988968
202330-8883,183.61721741565083
202330-89817,215.194197479774
202330-91791,183.46222686051425
202330-92778,82.14431850624251
202330-93765,64.30327687341787
202330-94752,219.6036764705758
202330-9870,220.70679604575201
202330-99687,-9.046366590110338
202331-105609,60.878235517553094
202331-107583,109.44582344964837
202331-10857,79.80463602471201
202331-109557,66.37188024613377
202331-112518,-46.287186387354836
202331-114492,240.1710241102735
202331-116466,108.11242616134771
202331-11844,202.7758527186814
202331-119427,98.94675545774658
202331-127323,41.64497280846342
202331-12831,208.06528593117753
202331-129297,228.0845681538524
202331-130284,173.93072555439903
202331-138180,190.73408524841238
202331-143115,76.0179007084179
202331-14805,232.70404535734053
202331-148050,192.62748124164335
202331-155946,138.35484287202348
202331-157920,65.4878217103113
202331-158907,46.079640748342854
202331-163842,73.14576081255116
202331-165816,43.069179959464265
202331-167790,210.3270203398518
202331-169764,185.75654190621216
202331-171738,59.521706225965545
202331-172725,174.07090131945236
202331-175686,208.80850225543583
202331-17766,-39.77684939810257
202331-177660,85.91463964146536
202331-182595,76.52517323158368
202331-183582,192.91439193341387
202331-184569,61.98490091253141
202331-187530,49.252545411954
202331-190491,22.305701799613956
202331-191478,196.07380712063286
202331-192465,91.61783198179928
202331-193452,201.43945902903823
202331-195426,236.0845681538524
202331-196413,67.36539953005973
202331-197400,207.97267862718135
202331-201348,76.56841120694386
202331-204309,0.38896417587073984
202331-205296,145.83562312997086
202331-211218,204.7194971109949
202331-213192,53.049602245840404
202331-214179,92.1145060675507
202331-219114,213.31099025802362
202331-220101,79.3252866954347
202331-221088,2.9924264997091115
202331-222075,174.9480820659811
202331-226023,255.65841288969574
202331-230958,229.25324107325764
202331-231945,104.63953124912004
202331-233919,501.71073082010633
202331-234906,451.6249096574746
202331-235893,484.14183596202724
202331-236880,70.62883851723919
202331-237867,481.08818013817074
202331-238854,228.82763186895306
202331-239841,227.36470804492512
202331-240828,202.91516536073524
202331-242802,233.13541097234878
202331-24675,84.7685173161968
202331-247737,81.33726014548384
202331-25662,214.62974862312075
202331-30597,54.75909630329657
202331-32571,50.93623081515476
202331-33558,50.05712184874166
202331-37506,95.45793793895477
202331-41454,61.16319414776073
202331-43428,85.86926504204345
202331-45402,59.13687608719524
202331-46389,105.30196566682623
202331-48363,24.79527084165636
202331-51324,92.00415382387177
202331-57246,373.2892035997403
202331-58233,8.034110103177397
202331-59220,204.78034934165552
202331-62181,97.27288868887663
202331-64155,127.43945902903829
202331-65142,199.7041867431734
202331-6909,466.4304907527593
202331-73038,97.92276873053842
202331-75012,-57.929098680547696
202331-77973,226.08414040925607
202331-7896,213.15407036649938
202331-80934,72.65269644785852
202331-81921,72.51015656211095
202331-82908,69.53782779041933
202331-83895,107.37572465655057
202331-86856,74.82878152030386
202331-87843,71.56841120694385
202331-8883,186.65650909966615
202331-89817,217.81367161109543
202331-91791,186.50151854452957
202331-92778,79.75909630329669
202331-93765,61.918054670472046
202331-94752,222.22315060189723
202331-9870,223.3262701770734
202331-99687,-11.431588793056164
