id,inventory_units
202329-114492,217.65230601191072
202329-116466,92.4741414883347
202329-11844,200.38418408207357
202329-119427,86.16444444611867
202329-127323,86.16444444611867
202329-12831,200.38418408207357
202329-129297,217.65230601191072
202329-130284,200.38418408207357
202329-138180,200.38418408207357
202329-143115,92.4741414883347
202329-14805,200.38418408207357
202329-148050,200.38418408207357
202329-155946,200.38418408207357
202329-157920,86.16444444611867
202329-158907,86.16444444611867
202329-163842,92.4741414883347
202329-165816,86.16444444611867
202329-167790,217.65230601191072
202329-169764,200.38418408207357
202329-171738,92.4741414883347
202329-172725,200.38418408207357
202329-175686,200.38418408207357
202329-17766,217.65230601191072
202329-177660,86.16444444611867
202329-182595,86.16444444611867
202329-183582,200.38418408207357
202329-184569,92.4741414883347
202329-187530,86.16444444611867
202329-190491,200.38418408207357
202329-191478,217.65230601191072
202329-192465,86.16444444611867
202329-193452,200.38418408207357
202329-195426,217.65230601191072
202329-196413,86.16444444611867
202329-197400,200.38418408207357
202329-201348,86.16444444611867
202329-204309,92.4741414883347
202329-205296,200.38418408207357
202329-211218,200.38418408207357
202329-213192,92.4741414883347
202329-214179,92.4741414883347
202329-219114,217.65230601191072
202329-220101,92.4741414883347
202329-221088,86.16444444611867
202329-222075,200.38418408207357
202329-226023,217.65230601191072
202329-230958,217.65230601191072
202329-231945,92.4741414883347
202329-233919,326.9932040539374
202329-234906,326.9932040539374
202329-235893,326.9932040539374
202329-236880,86.16444444611867
202329-237867,326.9932040539374
202329-238854,200.38418408207357
202329-239841,200.38418408207357
202329-240828,139.52000175329235
202329-242802,200.38418408207357
202329-24675,92.4741414883347
202329-247737,86.16444444611867
202329-25662,200.38418408207357
202329-30597,86.16444444611867
202329-32571,86.16444444611867
202329-33558,92.4741414883347
202329-37506,86.16444444611867
202329-41454,92.4741414883347
202329-43428,86.16444444611867
202329-45402,92.4741414883347
202329-46389,217.65230601191072
202329-48363,139.52000175329235
202329-51324,86.16444444611867
202329-57246,326.9932040539374
202329-58233,139.52000175329235
202329-59220,200.38418408207357
202329-62181,92.4741414883347
202329-64155,200.38418408207357
202329-65142,200.38418408207357
202329-6909,326.9932040539374
202329-73038,92.4741414883347
202329-75012,200.38418408207357
202329-77973,200.38418408207357
202329-7896,200.38418408207357
202329-80934,86.16444444611867
202329-81921,92.4741414883347
202329-82908,92.4741414883347
202329-83895,92.4741414883347
202329-86856,92.4741414883347
202329-87843,86.16444444611867
202329-8883,200.38418408207357
202329-89817,217.65230601191072
202329-91791,200.38418408207357
202329-92778,86.16444444611867
202329-93765,86.16444444611867
202329-94752,217.65230601191072
202329-9870,217.65230601191072
202329-99687,86.16444444611867
202330-105609,88.52094783968347
202330-107583,220.24208771281948
202330-10857,83.72248234842966
202330-109557,83.72248234842966
202330-112518,132.29121531692468
202330-114492,220.24208771281948
202330-116466,88.52094783968347
202330-11844,202.82660135455077
202330-119427,83.72248234842966
202330-127323,83.72248234842966
202330-12831,202.82660135455077
202330-129297,220.24208771281948
202330-130284,202.82660135455077
202330-138180,202.82660135455077
202330-143115,88.52094783968347
202330-14805,202.82660135455077
202330-148050,202.82660135455077
202330-155946,202.82660135455077
202330-157920,83.72248234842966
202330-158907,83.72248234842966
202330-163842,88.52094783968347
202330-165816,83.72248234842966
202330-167790,220.24208771281948
202330-169764,202.82660135455077
202330-171738,88.52094783968347
202330-172725,202.82660135455077
202330-175686,202.82660135455077
202330-17766,220.24208771281948
202330-177660,83.72248234842966
202330-182595,83.72248234842966
202330-183582,202.82660135455077
202330-184569,88.52094783968347
202330-187530,83.72248234842966
202330-190491,202.82660135455077
202330-191478,220.24208771281948
202330-192465,83.72248234842966
202330-193452,202.82660135455077
202330-195426,220.24208771281948
202330-196413,83.72248234842966
202330-197400,202.82660135455077
202330-201348,83.72248234842966
202330-204309,88.52094783968347
202330-205296,202.82660135455077
202330-211218,202.82660135455077
202330-213192,88.52094783968347
202330-214179,88.52094783968347
202330-219114,220.24208771281948
202330-220101,88.52094783968347
202330-221088,83.72248234842966
202330-222075,202.82660135455077
202330-226023,220.24208771281948
202330-230958,220.24208771281948
202330-231945,88.52094783968347
202330-233919,399.32715429791676
202330-234906,399.32715429791676
202330-235893,399.32715429791676
202330-236880,83.72248234842966
202330-237867,399.32715429791676
202330-238854,202.82660135455077
202330-239841,202.82660135455077
202330-240828,132.29121531692468
202330-242802,202.82660135455077
202330-24675,88.52094783968347
202330-247737,83.72248234842966
202330-25662,202.82660135455077
202330-30597,83.72248234842966
202330-32571,83.72248234842966
202330-33558,88.52094783968347
202330-37506,83.72248234842966
202330-41454,88.52094783968347
202330-43428,83.72248234842966
202330-45402,88.52094783968347
202330-46389,220.24208771281948
202330-48363,132.29121531692468
202330-51324,83.72248234842966
202330-57246,399.32715429791676
202330-58233,132.29121531692468
202330-59220,202.82660135455077
202330-62181,88.52094783968347
202330-64155,202.82660135455077
202330-65142,202.82660135455077
202330-6909,399.32715429791676
202330-73038,88.52094783968347
202330-75012,202.82660135455077
202330-77973,202.82660135455077
202330-7896,202.82660135455077
202330-80934,83.72248234842966
202330-81921,88.52094783968347
202330-82908,88.52094783968347
202330-83895,88.52094783968347
202330-86856,88.52094783968347
202330-87843,83.72248234842966
202330-8883,202.82660135455077
202330-89817,220.24208771281948
202330-91791,202.82660135455077
202330-92778,83.72248234842966
202330-93765,83.72248234842966
202330-94752,220.24208771281948
202330-9870,220.24208771281948
202330-99687,83.72248234842966
202331-105609,84.7685173161968
202331-107583,222.8615618441409
202331-10857,81.33726014548384
202331-109557,81.33726014548384
202331-112518,125.6516600306665
202331-114492,222.8615618441409
202331-116466,84.7685173161968
202331-11844,205.8658930385661
202331-119427,81.33726014548384
202331-127323,81.33726014548384
202331-12831,205.8658930385661
202331-129297,222.8615618441409
202331-130284,205.8658930385661
202331-138180,205.8658930385661
202331-143115,84.7685173161968
202331-14805,205.8658930385661
202331-148050,205.8658930385661
202331-155946,205.8658930385661
202331-157920,81.33726014548384
202331-158907,81.33726014548384
202331-163842,84.7685173161968
202331-165816,81.33726014548384
202331-167790,222.8615618441409
202331-169764,205.8658930385661
202331-171738,84.7685173161968
202331-172725,205.8658930385661
202331-175686,205.8658930385661
202331-17766,222.8615618441409
202331-177660,81.33726014548384
202331-182595,81.33726014548384
202331-183582,205.8658930385661
202331-184569,84.7685173161968
202331-187530,81.33726014548384
202331-190491,205.8658930385661
202331-191478,222.8615618441409
202331-192465,81.33726014548384
202331-193452,205.8658930385661
202331-195426,222.8615618441409
202331-196413,81.33726014548384
202331-197400,205.8658930385661
202331-201348,81.33726014548384
202331-204309,84.7685173161968
202331-205296,205.8658930385661
202331-211218,205.8658930385661
202331-213192,84.7685173161968
202331-214179,84.7685173161968
202331-219114,222.8615618441409
202331-220101,84.7685173161968
202331-221088,81.33726014548384
202331-222075,205.8658930385661
202331-226023,222.8615618441409
202331-230958,222.8615618441409
202331-231945,84.7685173161968
202331-233919,484.6365340369941
202331-234906,484.6365340369941
202331-235893,484.6365340369941
202331-236880,81.33726014548384
202331-237867,484.6365340369941
202331-238854,205.8658930385661
202331-239841,205.8658930385661
202331-240828,125.6516600306665
202331-242802,205.8658930385661
202331-24675,84.7685173161968
202331-247737,81.33726014548384
202331-25662,205.8658930385661
202331-30597,81.33726014548384
202331-32571,81.33726014548384
202331-33558,84.7685173161968
202331-37506,81.33726014548384
202331-41454,84.7685173161968
202331-43428,81.33726014548384
202331-45402,84.7685173161968
202331-46389,222.8615618441409
202331-48363,125.6516600306665
202331-51324,81.33726014548384
202331-57246,484.6365340369941
202331-58233,125.6516600306665
202331-59220,205.8658930385661
202331-62181,84.7685173161968
202331-64155,205.8658930385661
202331-65142,205.8658930385661
202331-6909,484.6365340369941
202331-73038,84.7685173161968
202331-75012,205.8658930385661
202331-77973,205.8658930385661
202331-7896,205.8658930385661
202331-80934,81.33726014548384
202331-81921,84.7685173161968
202331-82908,84.7685173161968
202331-83895,84.7685173161968
202331-86856,84.7685173161968
202331-87843,81.33726014548384
202331-8883,205.8658930385661
202331-89817,222.8615618441409
202331-91791,205.8658930385661
202331-92778,81.33726014548384
202331-93765,81.33726014548384
202331-94752,222.8615618441409
202331-9870,222.8615618441409
202331-99687,81.33726014548384
