id,inventory_units
202329-105609,95.94657317079691
202329-107583,203.18138789751893
202329-10857,118.35631205654695
202329-109557,118.35631205654695
202329-112518,203.18138789751893
202329-114492,118.35631205654695
202329-116466,95.94657317079691
202329-11844,118.35631205654695
202329-119427,118.35631205654695
202329-127323,118.35631205654695
202329-12831,118.35631205654695
202329-129297,118.35631205654695
202329-130284,118.35631205654695
202329-138180,118.35631205654695
202329-143115,95.94657317079691
202329-14805,118.35631205654695
202329-148050,118.35631205654695
202329-155946,118.35631205654695
202329-157920,95.94657317079691
202329-158907,95.94657317079691
202329-163842,95.94657317079691
202329-165816,95.94657317079691
202329-167790,203.18138789751893
202329-169764,118.35631205654695
202329-171738,95.94657317079691
202329-172725,118.35631205654695
202329-175686,118.35631205654695
202329-17766,118.35631205654695
202329-177660,118.35631205654695
202329-182595,118.35631205654695
202329-183582,118.35631205654695
202329-184569,95.94657317079691
202329-187530,118.35631205654695
202329-190491,118.35631205654695
202329-191478,118.35631205654695
202329-192465,95.94657317079691
202329-193452,118.35631205654695
202329-195426,118.35631205654695
202329-196413,118.35631205654695
202329-197400,118.35631205654695
202329-201348,118.35631205654695
202329-204309,95.94657317079691
202329-205296,118.35631205654695
202329-211218,118.35631205654695
202329-213192,95.94657317079691
202329-214179,95.94657317079691
202329-219114,203.18138789751893
202329-220101,95.94657317079691
202329-221088,95.94657317079691
202329-222075,118.35631205654695
202329-226023,118.35631205654695
202329-230958,118.35631205654695
202329-231945,95.94657317079691
202329-233919,411.7716382180847
202329-234906,411.7716382180847
202329-235893,411.7716382180847
202329-236880,118.35631205654695
202329-237867,411.7716382180847
202329-238854,118.35631205654695
202329-239841,118.35631205654695
202329-240828,203.18138789751893
202329-242802,118.35631205654695
202329-24675,95.94657317079691
202329-247737,411.7716382180847
202329-25662,118.35631205654695
202329-30597,118.35631205654695
202329-32571,118.35631205654695
202329-33558,95.94657317079691
202329-37506,118.35631205654695
202329-41454,95.94657317079691
202329-43428,118.35631205654695
202329-45402,95.94657317079691
202329-46389,203.18138789751893
202329-48363,203.18138789751893
202329-51324,118.35631205654695
202329-57246,411.7716382180847
202329-58233,203.18138789751893
202329-59220,118.35631205654695
202329-62181,95.94657317079691
202329-64155,118.35631205654695
202329-65142,118.35631205654695
202329-6909,411.7716382180847
202329-73038,95.94657317079691
202329-75012,118.35631205654695
202329-77973,118.35631205654695
202329-7896,118.35631205654695
202329-80934,118.35631205654695
202329-81921,95.94657317079691
202329-82908,95.94657317079691
202329-83895,95.94657317079691
202329-86856,95.94657317079691
202329-87843,95.94657317079691
202329-8883,118.35631205654695
202329-89817,118.35631205654695
202329-91791,118.35631205654695
202329-92778,95.94657317079691
202329-93765,95.94657317079691
202329-94752,203.18138789751893
202329-9870,118.35631205654695
202329-99687,118.35631205654695
202330-105609,92.8047657111687
202330-107583,199.1630481587971
202330-10857,115.54977958570458
202330-109557,115.54977958570458
202330-112518,199.1630481587971
202330-114492,115.54977958570458
202330-116466,92.8047657111687
202330-11844,115.54977958570458
202330-119427,115.54977958570458
202330-127323,115.54977958570458
202330-12831,115.54977958570458
202330-129297,115.54977958570458
202330-130284,115.54977958570458
202330-138180,115.54977958570458
202330-143115,92.8047657111687
202330-14805,115.54977958570458
202330-148050,115.54977958570458
202330-155946,115.54977958570458
202330-157920,92.8047657111687
202330-158907,92.8047657111687
202330-163842,92.8047657111687
202330-165816,92.8047657111687
202330-167790,199.1630481587971
202330-169764,115.54977958570458
202330-171738,92.8047657111687
202330-172725,115.54977958570458
202330-175686,115.54977958570458
202330-17766,115.54977958570458
202330-177660,115.54977958570458
202330-182595,115.54977958570458
202330-183582,115.54977958570458
202330-184569,92.8047657111687
202330-187530,115.54977958570458
202330-190491,115.54977958570458
202330-191478,115.54977958570458
202330-192465,92.8047657111687
202330-193452,115.54977958570458
202330-195426,115.54977958570458
202330-196413,115.54977958570458
202330-197400,115.54977958570458
202330-201348,115.54977958570458
202330-204309,92.8047657111687
202330-205296,115.54977958570458
202330-211218,115.54977958570458
202330-213192,92.8047657111687
202330-214179,92.8047657111687
202330-219114,199.1630481587971
202330-220101,92.8047657111687
202330-221088,92.8047657111687
202330-222075,115.54977958570458
202330-226023,115.54977958570458
202330-230958,115.54977958570458
202330-231945,92.8047657111687
202330-233919,508.17385659212914
202330-234906,508.17385659212914
202330-235893,508.17385659212914
202330-236880,115.54977958570458
202330-237867,508.17385659212914
202330-238854,115.54977958570458
202330-239841,115.54977958570458
202330-240828,199.1630481587971
202330-242802,115.54977958570458
202330-24675,92.8047657111687
202330-247737,508.17385659212914
202330-25662,115.54977958570458
202330-30597,115.54977958570458
202330-32571,115.54977958570458
202330-33558,92.8047657111687
202330-37506,115.54977958570458
202330-41454,92.8047657111687
202330-43428,115.54977958570458
202330-45402,92.8047657111687
202330-46389,199.1630481587971
202330-48363,199.1630481587971
202330-51324,115.54977958570458
202330-57246,508.17385659212914
202330-58233,199.1630481587971
202330-59220,115.54977958570458
202330-62181,92.8047657111687
202330-64155,115.54977958570458
202330-65142,115.54977958570458
202330-6909,508.17385659212914
202330-73038,92.8047657111687
202330-75012,115.54977958570458
202330-77973,115.54977958570458
202330-7896,115.54977958570458
202330-80934,115.54977958570458
202330-81921,92.8047657111687
202330-82908,92.8047657111687
202330-83895,92.8047657111687
202330-86856,92.8047657111687
202330-87843,92.8047657111687
202330-8883,115.54977958570458
202330-89817,115.54977958570458
202330-91791,115.54977958570458
202330-92778,92.8047657111687
202330-93765,92.8047657111687
202330-94752,199.1630481587971
202330-9870,115.54977958570458
202330-99687,115.54977958570458
202331-105609,89.76219242244882
202331-107583,195.4087201445987
202331-10857,112.8109484194747
202331-109557,112.8109484194747
202331-112518,195.4087201445987
202331-114492,112.8109484194747
202331-116466,89.76219242244882
202331-11844,112.8109484194747
202331-119427,112.8109484194747
202331-127323,112.8109484194747
202331-12831,112.8109484194747
202331-129297,112.8109484194747
202331-130284,112.8109484194747
202331-138180,112.8109484194747
202331-143115,89.76219242244882
202331-14805,112.8109484194747
202331-148050,112.8109484194747
202331-155946,112.8109484194747
202331-157920,89.76219242244882
202331-158907,89.76219242244882
202331-163842,89.76219242244882
202331-165816,89.76219242244882
202331-167790,195.4087201445987
202331-169764,112.8109484194747
202331-171738,89.76219242244882
202331-172725,112.8109484194747
202331-175686,112.8109484194747
202331-17766,112.8109484194747
202331-177660,112.8109484194747
202331-182595,112.8109484194747
202331-183582,112.8109484194747
202331-184569,89.76219242244882
202331-187530,112.8109484194747
202331-190491,112.8109484194747
202331-191478,112.8109484194747
202331-192465,89.76219242244882
202331-193452,112.8109484194747
202331-195426,112.8109484194747
202331-196413,112.8109484194747
202331-197400,112.8109484194747
202331-201348,112.8109484194747
202331-204309,89.76219242244882
202331-205296,112.8109484194747
202331-211218,112.8109484194747
202331-213192,89.76219242244882
202331-214179,89.76219242244882
202331-219114,195.4087201445987
202331-220101,89.76219242244882
202331-221088,89.76219242244882
202331-222075,112.8109484194747
202331-226023,112.8109484194747
202331-230958,112.8109484194747
202331-231945,89.76219242244882
202331-233919,624.242139437143
202331-234906,624.242139437143
202331-235893,624.242139437143
202331-236880,112.8109484194747
202331-237867,624.242139437143
202331-238854,112.8109484194747
202331-239841,112.8109484194747
202331-240828,195.4087201445987
202331-242802,112.8109484194747
202331-24675,89.76219242244882
202331-247737,624.242139437143
202331-25662,112.8109484194747
202331-30597,112.8109484194747
202331-32571,112.8109484194747
202331-33558,89.76219242244882
202331-37506,112.8109484194747
202331-41454,89.76219242244882
202331-43428,112.8109484194747
202331-45402,89.76219242244882
202331-46389,195.4087201445987
202331-48363,195.4087201445987
202331-51324,112.8109484194747
202331-57246,624.242139437143
202331-58233,195.4087201445987
202331-59220,112.8109484194747
202331-62181,89.76219242244882
202331-64155,112.8109484194747
202331-65142,112.8109484194747
202331-6909,624.242139437143
202331-73038,89.76219242244882
202331-75012,112.8109484194747
202331-77973,112.8109484194747
202331-7896,112.8109484194747
202331-80934,112.8109484194747
202331-81921,89.76219242244882
202331-82908,89.76219242244882
202331-83895,89.76219242244882
202331-86856,89.76219242244882
202331-87843,89.76219242244882
202331-8883,112.8109484194747
202331-89817,112.8109484194747
202331-91791,112.8109484194747
202331-92778,89.76219242244882
202331-93765,89.76219242244882
202331-94752,195.4087201445987
202331-9870,112.8109484194747
202331-99687,112.8109484194747
