id,inventory_units
202328-9870,120.7505098906593
202328-99687,120.7505098906593
202329-105609,97.31617812606395
202329-107583,203.1813878981386
202329-10857,117.81810610900199
202329-109557,117.81810610900199
202329-112518,203.1813878981386
202329-114492,117.81810610900199
202329-116466,97.31617812606395
202329-11844,117.81810610900199
202329-119427,117.81810610900199
202329-127323,117.81810610900199
202329-12831,117.81810610900199
202329-129297,117.81810610900199
202329-130284,117.81810610900199
202329-138180,117.81810610900199
202329-143115,97.31617812606395
202329-14805,117.81810610900199
202329-148050,117.81810610900199
202329-155946,117.81810610900199
202329-157920,97.31617812606395
202329-158907,97.31617812606395
202329-163842,97.31617812606395
202329-165816,97.31617812606395
202329-167790,203.1813878981386
202329-169764,117.81810610900199
202329-171738,97.31617812606395
202329-172725,117.81810610900199
202329-175686,117.81810610900199
202329-17766,117.81810610900199
202329-177660,117.81810610900199
202329-182595,97.31617812606395
202329-183582,117.81810610900199
202329-184569,97.31617812606395
202329-187530,117.81810610900199
202329-190491,117.81810610900199
202329-191478,117.81810610900199
202329-192465,97.31617812606395
202329-193452,117.81810610900199
202329-195426,117.81810610900199
202329-196413,117.81810610900199
202329-197400,117.81810610900199
202329-201348,117.81810610900199
202329-204309,97.31617812606395
202329-205296,117.81810610900199
202329-211218,117.81810610900199
202329-213192,97.31617812606395
202329-214179,97.31617812606395
202329-219114,203.1813878981386
202329-220101,97.31617812606395
202329-221088,97.31617812606395
202329-222075,117.81810610900199
202329-226023,117.81810610900199
202329-230958,117.81810610900199
202329-231945,97.31617812606395
202329-233919,411.77163820141436
202329-234906,411.77163820141436
202329-235893,411.77163820141436
202329-236880,117.81810610900199
202329-237867,411.77163820141436
202329-238854,117.81810610900199
202329-239841,117.81810610900199
202329-240828,203.1813878981386
202329-242802,117.81810610900199
202329-24675,97.31617812606395
202329-247737,411.77163820141436
202329-25662,117.81810610900199
202329-30597,117.81810610900199
202329-32571,117.81810610900199
202329-33558,97.31617812606395
202329-37506,117.81810610900199
202329-41454,97.31617812606395
202329-43428,117.81810610900199
202329-45402,97.31617812606395
202329-46389,203.1813878981386
202329-48363,203.1813878981386
202329-51324,117.81810610900199
202329-57246,411.77163820141436
202329-58233,203.1813878981386
202329-59220,117.81810610900199
202329-62181,97.31617812606395
202329-64155,117.81810610900199
202329-65142,117.81810610900199
202329-6909,411.77163820141436
202329-73038,97.31617812606395
202329-75012,117.81810610900199
202329-77973,117.81810610900199
202329-7896,117.81810610900199
202329-80934,117.81810610900199
202329-81921,97.31617812606395
202329-82908,97.31617812606395
202329-83895,97.31617812606395
202329-86856,97.31617812606395
202329-87843,97.31617812606395
202329-8883,117.81810610900199
202329-89817,117.81810610900199
202329-91791,117.81810610900199
202329-92778,97.31617812606395
202329-93765,97.31617812606395
202329-94752,203.1813878981386
202329-9870,117.81810610900199
202329-99687,117.81810610900199
202330-105609,94.24480188175113
202330-107583,199.16304815945242
202330-10857,114.95023733603885
202330-109557,114.95023733603885
202330-112518,199.16304815945242
202330-114492,114.95023733603885
202330-116466,94.24480188175113
202330-11844,114.95023733603885
202330-119427,114.95023733603885
202330-127323,114.95023733603885
202330-12831,114.95023733603885
202330-129297,114.95023733603885
202330-130284,114.95023733603885
202330-138180,114.95023733603885
202330-143115,94.24480188175113
202330-14805,114.95023733603885
202330-148050,114.95023733603885
202330-155946,114.95023733603885
202330-157920,94.24480188175113
202330-158907,94.24480188175113
202330-163842,94.24480188175113
202330-165816,94.24480188175113
202330-167790,199.16304815945242
202330-169764,114.95023733603885
202330-171738,94.24480188175113
202330-172725,114.95023733603885
202330-175686,114.95023733603885
202330-17766,114.95023733603885
202330-177660,114.95023733603885
202330-182595,94.24480188175113
202330-183582,114.95023733603885
202330-184569,94.24480188175113
202330-187530,114.95023733603885
202330-190491,114.95023733603885
202330-191478,114.95023733603885
202330-192465,94.24480188175113
202330-193452,114.95023733603885
202330-195426,114.95023733603885
202330-196413,114.95023733603885
202330-197400,114.95023733603885
202330-201348,114.95023733603885
202330-204309,94.24480188175113
202330-205296,114.95023733603885
202330-211218,114.95023733603885
202330-213192,94.24480188175113
202330-214179,94.24480188175113
202330-219114,199.16304815945242
202330-220101,94.24480188175113
202330-221088,94.24480188175113
202330-222075,114.95023733603885
202330-226023,114.95023733603885
202330-230958,114.95023733603885
202330-231945,94.24480188175113
202330-233919,508.17385656954895
202330-234906,508.17385656954895
202330-235893,508.17385656954895
202330-236880,114.95023733603885
202330-237867,508.17385656954895
202330-238854,114.95023733603885
202330-239841,114.95023733603885
202330-240828,199.16304815945242
202330-242802,114.95023733603885
202330-24675,94.24480188175113
202330-247737,508.17385656954895
202330-25662,114.95023733603885
202330-30597,114.95023733603885
202330-32571,114.95023733603885
202330-33558,94.24480188175113
202330-37506,114.95023733603885
202330-41454,94.24480188175113
202330-43428,114.95023733603885
202330-45402,94.24480188175113
202330-46389,199.16304815945242
202330-48363,199.16304815945242
202330-51324,114.95023733603885
202330-57246,508.17385656954895
202330-58233,199.16304815945242
202330-59220,114.95023733603885
202330-62181,94.24480188175113
202330-64155,114.95023733603885
202330-65142,114.95023733603885
202330-6909,508.17385656954895
202330-73038,94.24480188175113
202330-75012,114.95023733603885
202330-77973,114.95023733603885
202330-7896,114.95023733603885
202330-80934,114.95023733603885
202330-81921,94.24480188175113
202330-82908,94.24480188175113
202330-83895,94.24480188175113
202330-86856,94.24480188175113
202330-87843,94.24480188175113
202330-8883,114.95023733603885
202330-89817,114.95023733603885
202330-91791,114.95023733603885
202330-92778,94.24480188175113
202330-93765,94.24480188175113
202330-94752,199.16304815945242
202330-9870,114.95023733603885
202330-99687,114.95023733603885
202331-105609,91.2756255883588
202331-107583,195.40872014529126
202331-10857,112.15372889348411
202331-109557,112.15372889348411
202331-112518,195.40872014529126
202331-114492,112.15372889348411
202331-116466,91.2756255883588
202331-11844,112.15372889348411
202331-119427,112.15372889348411
202331-127323,112.15372889348411
202331-12831,112.15372889348411
202331-129297,112.15372889348411
202331-130284,112.15372889348411
202331-138180,112.15372889348411
202331-143115,91.2756255883588
202331-14805,112.15372889348411
202331-148050,112.15372889348411
202331-155946,112.15372889348411
202331-157920,91.2756255883588
202331-158907,91.2756255883588
202331-163842,91.2756255883588
202331-165816,91.2756255883588
202331-167790,195.40872014529126
202331-169764,112.15372889348411
202331-171738,91.2756255883588
202331-172725,112.15372889348411
202331-175686,112.15372889348411
202331-17766,112.15372889348411
202331-177660,112.15372889348411
202331-182595,91.2756255883588
202331-183582,112.15372889348411
202331-184569,91.2756255883588
202331-187530,112.15372889348411
202331-190491,112.15372889348411
202331-191478,112.15372889348411
202331-192465,91.2756255883588
202331-193452,112.15372889348411
202331-195426,112.15372889348411
202331-196413,112.15372889348411
202331-197400,112.15372889348411
202331-201348,112.15372889348411
202331-204309,91.2756255883588
202331-205296,112.15372889348411
202331-211218,112.15372889348411
202331-213192,91.2756255883588
202331-214179,91.2756255883588
202331-219114,195.40872014529126
202331-220101,91.2756255883588
202331-221088,91.2756255883588
202331-222075,112.15372889348411
202331-226023,112.15372889348411
202331-230958,112.15372889348411
202331-231945,91.2756255883588
202331-233919,624.2421394075391
202331-234906,624.2421394075391
202331-235893,624.2421394075391
202331-236880,112.15372889348411
202331-237867,624.2421394075391
202331-238854,112.15372889348411
202331-239841,112.15372889348411
202331-240828,195.40872014529126
202331-242802,112.15372889348411
202331-24675,91.2756255883588
202331-247737,624.2421394075391
202331-25662,112.15372889348411
202331-30597,112.15372889348411
202331-32571,112.15372889348411
202331-33558,91.2756255883588
202331-37506,112.15372889348411
202331-41454,91.2756255883588
202331-43428,112.15372889348411
202331-45402,91.2756255883588
202331-46389,195.40872014529126
202331-48363,195.40872014529126
202331-51324,112.15372889348411
202331-57246,624.2421394075391
202331-58233,195.40872014529126
202331-59220,112.15372889348411
202331-62181,91.2756255883588
202331-64155,112.15372889348411
202331-65142,112.15372889348411
202331-6909,624.2421394075391
202331-73038,91.2756255883588
202331-75012,112.15372889348411
202331-77973,112.15372889348411
202331-7896,112.15372889348411
202331-80934,112.15372889348411
202331-81921,91.2756255883588
202331-82908,91.2756255883588
202331-83895,91.2756255883588
202331-86856,91.2756255883588
202331-87843,91.2756255883588
202331-8883,112.15372889348411
202331-89817,112.15372889348411
202331-91791,112.15372889348411
202331-92778,91.2756255883588
202331-93765,91.2756255883588
202331-94752,195.40872014529126
202331-9870,112.15372889348411
202331-99687,112.15372889348411
